632	546	42	8	Threads:
644	502	50	13	Memory
687	569	11	8	45
688	546	17	8	192
706	75	46	12	Activity
717	502	27	10	Disk
723	171	20	8	CPU
723	220	20	13	0.0
723	275	23	12	0.0
723	438	22	10	0.0
724	185	21	12	0.0
724	236	21	16	0.0
724	293	21	12	0.0
724	328	21	13	0.0
724	364	20	13	0.0
724	399	21	15	0.0
726	256	23	13	0.6
726	311	20	11	0.0
726	346	18	13	0.0
726	383	21	12	0.0
726	419	18	11	0.0
727	203	18	13	0.0
727	456	18	12	0.0
748	502	47	13	Activity
757	75	48	10	Monitor
759	170	7	8	#
770	170	42	9	Threads
795	108	14	8	All
804	185	8	11	1
804	204	11	10	2
804	259	8	8	1
804	313	8	8	3
804	403	8	8	1
804	419	10	11	2
804	438	11	10	1
804	455	10	13	3
806	223	8	11	3
806	240	8	10	3
806	275	8	12	9
806	293	8	11	1
806	348	7	8	1
806	384	8	10	1
807	330	7	10	1
807	366	7	10	1
808	529	17	7	CPU
813	108	51	8	Processes
818	502	27	10	Disk
827	529	27	8	Usage
848	170	20	9	Real
850	502	37	13	Usage
861	206	37	8	968.00
861	242	37	8	676.00
861	332	37	8	288.00
861	350	37	8	840.00
861	440	37	8	968.00
862	314	36	8	780.00
871	220	25	13	3.71
871	256	25	13	2.50
871	403	23	11	1.71
871	419	25	12	1.38
872	277	23	8	5.84
873	170	42	10	Memory
873	296	23	8	2.73
873	456	23	8	3.41
874	188	22	8	1.03
874	368	22	8	1.10
874	386	22	8	1.02
875	132	28	9	Show
898	403	17	10	MB
898	420	16	10	MB
898	455	18	12	MB
899	221	18	12	MB
899	255	16	13	MB
900	188	15	8	MB
900	278	15	8	MB
900	296	15	8	MB
900	368	15	8	MB
900	386	15	8	MB
901	205	13	8	KB
901	241	13	8	KB
901	313	13	8	KB
901	331	13	8	KB
901	349	13	8	KB
901	439	13	8	KB
910	502	51	11	Network
934	168	38	13	Virtual
975	170	43	11	Memory
975	186	23	8	2.57
975	204	23	8	2.57
975	222	23	8	2.59
975	240	23	8	2.57
975	258	23	8	2.58
975	276	23	8	2.60
975	294	23	8	2.59
975	312	23	8	2.57
975	330	23	8	2.57
975	348	23	8	2.57
975	366	23	8	2.57
975	384	23	8	2.57
975	402	23	8	2.58
975	420	23	8	2.58
975	438	23	8	2.57
975	456	23	8	2.59
1004	187	13	8	GB
1004	205	13	8	GB
1004	223	13	8	GB
1004	241	13	8	GB
1004	259	13	8	GB
1004	277	13	8	GB
1004	295	13	8	GB
1004	313	13	8	GB
1004	331	13	8	GB
1004	349	13	8	GB
1004	367	13	8	GB
1004	385	13	8	GB
1004	403	13	8	GB
1004	421	13	8	GB
1004	439	13	8	GB
1004	457	13	8	GB
1023	109	26	9	Filter
1024	171	25	8	Kind
1025	187	22	10	Intel
1025	205	22	10	Intel
1025	223	22	10	Intel
1025	241	22	10	Intel
1025	259	22	10	Intel
1025	277	22	10	Intel
1025	295	22	10	Intel
1025	313	22	10	Intel
1025	331	22	10	Intel
1025	349	22	10	Intel
1025	367	22	10	Intel
1025	385	22	10	Intel
1025	403	22	10	Intel
1025	421	22	10	Intel
1025	439	22	10	Intel
1025	457	22	10	Intel
1052	187	16	9	(64
1052	205	17	9	(64
1052	223	16	9	(64
1052	241	17	9	(64
1052	259	16	9	(64
1052	277	16	9	(64
1052	295	16	9	(64
1052	313	17	9	(64
1052	331	16	9	(64
1052	349	17	9	(64
1052	367	16	9	(64
1052	385	17	9	(64
1052	403	16	9	(64
1052	421	16	9	(64
1052	439	16	9	(64
1052	457	17	9	(64
1059	132	26	9	Filter
1073	187	17	11	bit)
1073	205	17	11	bit)
1073	223	17	11	bit)
1073	241	17	11	bit)
1073	259	17	11	bit)
1073	277	17	11	bit)
1073	295	17	11	bit)
1073	313	17	11	bit)
1073	331	17	11	bit)
1073	349	17	11	bit)
1073	367	17	11	bit)
1073	385	17	11	bit)
1073	403	17	11	bit)
1073	421	17	11	bit)
1073	439	17	11	bit)
1073	457	17	11	bit)
1129	4	25	12	Thu
1160	177	62	11	Macintosh
1160	4	38	11	10:36
1177	86	27	9	Test
1203	4	21	11	AM
1208	86	18	9	HD
1227	178	18	9	HD
