668	422	145	15	http://4sq.com/1Mlhr1
668	499	75	12	dhammala
670	388	43	10	wiyum
670	462	8	8	2
670	629	372	15	http://missionmission.wordpress.com/2010/09/09/baking-
672	444	22	8	from
672	518	48	13	Yummy
672	538	22	8	from
672	556	6	8	2
672	588	46	16	marius
672	612	25	10	mini
672	648	86	11	tartine-bread/
672	668	22	8	from
672	686	6	8	2
673	406	43	11	brunch
678	554	28	11	hours
680	461	28	8	hours
681	724	42	10	Tweets
682	686	25	8	hours
682	686	25	8	hours
686	169	28	8	about
690	349	13	11	at
696	443	33	10	Tartine
696	538	33	8	Tartine
696	668	34	8	Tartine
697	106	63	20	Bakery
701	612	85	13	documentary
704	71	33	9	Tweet
708	349	49	12	Tartine
710	133	16	11	St,
710	554	22	12	ago
711	462	18	10	ago
712	684	18	11	ago
712	684	18	11	ago
716	169	17	8	this
716	389	38	10	wiyum
720	406	17	11	w/
720	594	38	12	marius
722	514	16	20	(@
726	724	12	9	at
730	133	23	10	San
733	444	38	10	Bakery,
733	538	38	10	Bakery,
733	668	38	10	Bakery,
737	169	26	9	place
741	408	82	7	@leencuisine
742	724	20	10	this
743	518	44	11	Tartine
745	499	58	11	dhammala
757	133	58	11	Francisco,
758	594	11	13	a.
764	349	53	14	Bakery,
767	724	32	12	place
773	595	36	9	eriksen
774	444	20	8	San
774	538	20	8	San
774	668	20	8	San
789	612	37	11	about
791	518	45	13	Bakery
797	444	47	8	Francisco
797	538	47	8	Francisco
797	668	47	8	Francisco
824	130	12	18	CA
824	349	28	12	San
828	406	66	13	heeeeeey!
829	607	52	19	tartine's
839	518	10	11	&
852	518	34	14	Cafe
858	349	69	12	Francisco
882	609	45	16	bread:
891	510	144	22	http://4sq.com/1Mlhr1
897	404	16	15	(@
916	402	43	15	Tartine
966	406	45	13	Bakery
1014	406	10	11	&
1018	6	66	24	jennadawn
1027	245	4	3	.
1027	406	33	14	Cafe
1052	71	29	9	close
