927	885	18	8	Low
928	354	39	10	Colors
931	379	6	10	if
937	329	15	10	All
937	916	22	10	and
940	382	34	9	empty
948	703	50	13	Mouse
949	548	22	13	File
949	739	48	9	settings
950	762	20	10	Left
950	793	48	9	settlngs
951	228	44	10	growing
951	253	44	10	growing
952	482	46	10	Desktop
952	506	22	10	Run
952	530	49	10	Terminal
952	594	44	10	Settings
952	618	25	10	Help
952	989	31	11	click
953	570	25	10	Web
956	329	71	10	Workspaces
962	1014	5	10	:
962	127	5	2	-
962	307	23	10	only
963	914	26	10	drop
967	178	44	10	growing
967	203	44	10	growing
972	121	60	13	Iconbox
973	548	55	15	Manager
974	762	43	10	Handed
979	506	48	10	Program
983	570	47	10	Browser
983	861	6	12	:
983	938	5	11	:
988	7	73	13	Workspaces
995	816	5	11	:
1000	226	64	10	downwards
1000	253	47	10	upwards
1002	703	90	14	Preferences
1003	482	30	10	Menu
1013	305	14	10	All
1015	177	11	9	to
1015	202	11	9	to
1026	418	44	17	Close
1027	546	39	14	(xffm)
1030	177	17	10	the
1030	202	17	10	the
1031	305	30	10	Apps
1031	513	19	3	...
1049	762	29	10	Right
1052	178	23	10	right
1052	201	16	10	left
1069	1174	30	10	10:42
1073	1080	45	18	Close
1082	762	41	10	handed
1101	961	29	11	High
1104	1174	17	10	PM
1106	1037	20	8	Fast
1106	838	20	8	Fast
1107	882	22	12	High
1123	34	48	10	Window
1128	108	61	10	Decoration
1135	479	45	12	trench
1139	417	16	10	tgc
1139	461	31	8	totem
1140	154	42	10	piranha
1140	176	47	10	platinum
1140	221	29	9	quinx
1140	242	17	10	r9x
1140	264	50	10	redmond
1140	286	63	10	redmondxp
1140	308	25	9	retro
1140	330	51	10	silverado
1140	352	25	10	slick
1140	374	42	10	slimline
1140	395	22	10	tabs
1140	439	30	10	today
1140	505	40	10	triviality
1140	527	15	9	tux
1140	550	47	9	vanation
1141	198	64	10	quiet-purple
1157	591	30	20	Help
1162	67	62	14	Window
1176	34	51	9	Manager
1186	4	33	17	xffm:
1189	1116	40	10	Copies
1190	652	45	9	XFPrint
1192	679	36	10	Printer
1192	795	39	10	Sheets
1193	110	25	10	style
1195	828	58	10	Papersize:
1195	937	31	10	Rows:
1196	907	50	10	Columns:
1218	705	32	10	Name
1218	740	25	10	Print
1219	857	39	10	Portrait
1219	985	25	10	Print
1220	1166	28	10	Save
1222	6	7	14	/
1228	67	66	14	Manager
1229	108	54	12	Keyboard
1238	1113	14	16	1
1242	793	35	15	Virtual
1246	741	11	10	to
1248	151	27	10	Title
1248	230	27	10	Title
1248	988	34	9	pages
1249	325	38	9	Button
1253	1169	43	10	settings
1257	904	11	15	1
1259	933	10	16	1
1262	737	20	15	file:
1264	828	20	10	DIN
1271	406	23	9	Stick
1271	431	31	9	Shade
1272	356	19	9	Title
1272	382	26	8	Menu
1272	456	21	9	Hide
1272	481	45	8	Maximize
1273	506	26	9	Close
1276	259	20	10	Left
1278	230	63	10	Alignment
1279	151	22	10	font
1282	798	34	9	pages
1287	985	9	10	in
1288	112	20	11	and
1288	741	131	12	/home/eugenia/print.ps
1289	707	16	10	No
1289	828	15	11	A4
1291	857	60	10	Landscape
1292	325	36	10	layout
1294	358	3	6	:
1296	458	3	6	:
1297	408	3	6	:
1297	67	90	14	Preferences
1301	383	3	6	:
1301	986	40	11	reverse
1302	508	3	6	:
1305	433	3	6	:
1310	706	42	15	printers
1310	825	49	16	(Deskjet)
1312	108	31	11	focus
1320	483	3	6	:
1327	795	76	11	Pretty-printing
1334	906	15	10	Fill
1334	935	25	10	Print
1347	988	30	10	order
1353	108	56	11	Advanced
1354	908	48	10	columns
1356	709	48	10	available
1363	935	43	10	borders
1371	1166	40	12	Cancel
1373	9	40	10	XFPrint
1381	179	29	10	Sans
1406	906	22	12	first
1411	938	39	10	around
1414	795	27	11	Input
1415	179	25	10	Bold
1445	179	14	10	10
1451	795	53	11	Headings
1455	938	48	10	columns
1459	904	17	14	Fill
1479	908	27	7	rows
1511	1167	24	10	Print
1511	906	21	12	first
1526	380	38	10	Hidden
1526	405	38	10	Hidden
1526	430	38	10	Hidden
1526	454	39	10	Hidden
1526	479	39	10	Hidden
1526	504	39	10	Hidden
1538	595	38	16	Close
